timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.111735,1.178249,-1.125071,1,1,1,1,1
-360,4.118559,1.164416,-1.111679,1,1,1,1,1
-320,4.125112,1.151568,-1.098525,1,1,1,1,1
-280,4.132499,1.137658,-1.086906,1,1,1,1,1
-240,4.139673,1.123301,-1.07422,1,1,1,1,1
-200,4.145472,1.105793,-1.059223,1,1,1,1,1
-160,4.147636,1.089942,-1.041805,1,1,1,1,1
-120,4.151125,1.071886,-1.025483,1,1,1,1,1
-80,4.15604,1.055999,-1.006529,1,1,1,1,1
-40,4.160036,1.039469,-0.987537,1,1,1,1,1
0,4.161932,1.023368,-0.967918,1,1,1,1,1
