timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.260216,-1.831859,-0.201364,1,1,1,1,1
-360,3.270747,-1.820499,-0.199644,1,1,1,1,1
-320,3.283262,-1.806262,-0.198304,1,1,1,1,1
-280,3.296604,-1.788531,-0.197201,1,1,1,1,1
-240,3.310782,-1.769762,-0.193887,1,1,1,1,1
-200,3.319092,-1.749605,-0.192868,1,1,1,1,1
-160,3.325527,-1.733698,-0.191832,1,1,1,1,1
-120,3.330181,-1.71779,-0.190805,1,1,1,1,1
-80,3.334135,-1.702925,-0.189622,1,1,1,1,1
-40,3.33911,-1.689092,-0.190074,1,1,1,1,1
0,3.343866,-1.675641,-0.189614,1,1,1,1,1
