timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.257907,0.920367,-0.623598,0,1,1,1,1
-360,2.257788,0.918955,-0.614465,0,1,1,1,1
-320,2.255993,0.917772,-0.605497,0,1,1,1,1
-280,2.251901,0.916959,-0.596258,0,1,1,1,1
-240,2.251538,0.916669,-0.585258,0,1,1,1,1
-200,2.25091,0.915505,-0.574196,0,1,1,1,1
-160,2.259742,0.904658,-0.570188,0,1,1,1,1
-120,2.273552,0.89299,-0.566642,0,1,1,1,1
-80,2.288414,0.88135,-0.563031,0,1,1,1,1
-40,2.302255,0.869231,-0.557951,0,1,1,1,1
0,2.31562,0.856744,-0.553294,0,1,1,1,1
