timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.248796,-0.609725,0.605426,1,1,1,1,1
-360,3.246885,-0.602712,0.605231,1,1,1,1,1
-320,3.244334,-0.593419,0.605498,1,1,1,1,1
-280,3.242383,-0.581849,0.605561,1,1,1,1,1
-240,3.241664,-0.568555,0.60419,1,1,1,1,1
-200,3.24219,-0.554705,0.603015,1,1,1,1,1
-160,3.243543,-0.540937,0.600972,1,1,1,1,1
-120,3.254955,-0.538272,0.59354,1,1,1,1,1
-80,3.264863,-0.535313,0.58713,1,1,1,1,1
-40,3.273416,-0.533284,0.580863,1,1,1,1,1
0,3.280814,-0.53148,0.57628,1,1,1,1,1
