timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.581291,-1.33168,0.332541,1,1,1,1,1
-360,1.610563,-1.300814,0.341811,1,1,1,1,1
-320,1.642783,-1.26832,0.356891,1,1,1,1,1
-280,1.678265,-1.233286,0.373179,1,1,1,1,1
-240,1.716547,-1.199232,0.390105,1,1,1,1,1
-200,1.755268,-1.165725,0.407135,1,1,1,1,1
-160,1.792831,-1.129882,0.421776,1,1,1,1,1
-120,1.831346,-1.094811,0.435576,1,1,1,1,1
-80,1.86779,-1.056701,0.446719,1,1,1,1,1
-40,1.905372,-1.018893,0.453925,1,1,1,1,1
0,1.940885,-0.978913,0.461113,1,1,1,1,1
