timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.201705,-0.160123,-0.433341,1,1,1,1,1
-360,1.232338,-0.157171,-0.423821,1,1,1,1,1
-320,1.264942,-0.151323,-0.414416,1,1,1,1,1
-280,1.300401,-0.147363,-0.405748,1,1,1,1,1
-240,1.337674,-0.141928,-0.395041,1,1,1,1,1
-200,1.375287,-0.133363,-0.381179,1,1,1,1,1
-160,1.413899,-0.123294,-0.367518,1,1,1,1,1
-120,1.45564,-0.115765,-0.35625,1,1,1,1,1
-80,1.499739,-0.107364,-0.345821,1,1,1,1,1
-40,1.545319,-0.115625,-0.335342,1,1,1,1,1
0,1.59239,-0.136597,-0.322205,1,1,1,1,1
