timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.172716,-0.31555,0.030349,0,1,1,1,1
-360,2.184321,-0.322289,0.032568,0,1,1,1,1
-320,2.196028,-0.317506,0.035118,0,1,1,1,1
-280,2.205486,-0.308422,0.036777,0,1,1,1,1
-240,2.213863,-0.299552,0.037369,0,1,1,1,1
-200,2.220504,-0.290693,0.038445,0,1,1,1,1
-160,2.223917,-0.283193,0.040122,0,1,1,1,1
-120,2.227362,-0.276084,0.042123,0,1,1,1,1
-80,2.230456,-0.269224,0.045336,0,1,1,1,1
-40,2.232509,-0.261702,0.047317,0,1,1,1,1
0,2.237002,-0.256114,0.049558,0,1,1,1,1
