timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.172066,-0.492278,0.195422,1,1,1,1,1
-360,3.153677,-0.476408,0.185802,1,1,1,1,1
-320,3.137528,-0.459548,0.173741,1,1,1,1,1
-280,3.121578,-0.441886,0.162556,1,1,1,1,1
-240,3.107242,-0.421691,0.15394,1,1,1,1,1
-200,3.09098,-0.40374,0.144751,1,1,1,1,1
-160,3.076594,-0.386502,0.133881,1,1,1,1,1
-120,3.063999,-0.369367,0.12264,1,1,1,1,1
-80,3.050286,-0.354467,0.111122,1,1,1,1,1
-40,3.03696,-0.339699,0.101565,1,1,1,1,1
0,3.026021,-0.322238,0.094097,1,1,1,1,1
