timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.734629,-1.397356,0.420114,1,1,1,1,1
-360,3.711795,-1.384608,0.417603,1,1,1,1,1
-320,3.690177,-1.370698,0.415476,1,1,1,1,1
-280,3.666923,-1.357371,0.413128,1,1,1,1,1
-240,3.644879,-1.342257,0.409043,1,1,1,1,1
-200,3.624509,-1.325067,0.404096,1,1,1,1,1
-160,3.605403,-1.308263,0.400488,1,1,1,1,1
-120,3.58733,-1.296455,0.3994,1,1,1,1,1
-80,3.572532,-1.286826,0.39844,1,1,1,1,1
-40,3.561076,-1.279358,0.397175,1,1,1,1,1
0,3.552189,-1.273027,0.395871,1,1,1,1,1
