timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.141866,1.547779,-0.50472,1,1,1,1,1
-360,4.150155,1.534105,-0.500476,1,1,1,1,1
-320,4.159875,1.519586,-0.496243,1,1,1,1,1
-280,4.175861,1.516568,-0.490408,1,1,1,1,1
-240,4.192572,1.514604,-0.483861,1,1,1,1,1
-200,4.208668,1.513386,-0.47822,1,1,1,1,1
-160,4.22243,1.509262,-0.472234,1,1,1,1,1
-120,4.225678,1.49518,-0.462676,1,1,1,1,1
-80,4.230201,1.480747,-0.451731,1,1,1,1,1
-40,4.234751,1.464042,-0.442433,1,1,1,1,1
0,4.239324,1.447934,-0.432116,1,1,1,1,1
