timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.761721,0.306507,0.446817,0,1,1,1,1
-360,3.759834,0.308045,0.447094,0,1,1,1,1
-320,3.757843,0.309769,0.447239,0,1,1,1,1
-280,3.755535,0.311315,0.447001,0,1,1,1,1
-240,3.754407,0.30979,0.447104,0,1,1,1,1
-200,3.75417,0.306613,0.447301,0,1,1,1,1
-160,3.753523,0.302789,0.447376,0,1,1,1,1
-120,3.752625,0.298823,0.448113,0,1,1,1,1
-80,3.752056,0.294511,0.448814,0,1,1,1,1
-40,3.752568,0.291834,0.448924,0,1,1,1,1
0,3.756701,0.296911,0.445106,0,1,1,1,1
