timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.562375,0.341656,0.755247,0,1,1,1,1
-360,1.599062,0.374966,0.736494,0,1,1,1,1
-320,1.635359,0.405908,0.711435,0,1,1,1,1
-280,1.669254,0.441611,0.692595,0,1,1,1,1
-240,1.664198,0.495051,0.689793,0,1,1,1,1
-200,1.663678,0.548676,0.687669,0,1,1,1,1
-160,1.658241,0.601881,0.690046,0,1,1,1,1
-120,1.666942,0.650836,0.679669,0,1,1,1,1
-80,1.704047,0.677847,0.652634,0,1,1,1,1
-40,1.749335,0.70205,0.636197,0,1,1,1,1
0,1.79483,0.722315,0.616763,0,1,1,1,1
