timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.65005,0.352306,1.122884,1,1,1,1,1
-360,3.653553,0.347476,1.117376,1,1,1,1,1
-320,3.656937,0.342717,1.111627,1,1,1,1,1
-280,3.660219,0.337352,1.10603,1,1,1,1,1
-240,3.663931,0.3328,1.09965,1,1,1,1,1
-200,3.66963,0.328939,1.092796,1,1,1,1,1
-160,3.675911,0.324963,1.08539,1,1,1,1,1
-120,3.682994,0.321305,1.077463,1,1,1,1,1
-80,3.690295,0.316467,1.069573,1,1,1,1,1
-40,3.698214,0.312025,1.061093,1,1,1,1,1
0,3.706449,0.307189,1.052248,1,1,1,1,1
