timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.142206,0.180636,-0.019463,0,1,1,1,1
-360,4.149128,0.16823,-0.014358,0,1,1,1,1
-320,4.156747,0.154832,-0.009126,0,1,1,1,1
-280,4.169565,0.151635,-0.003898,0,1,1,1,1
-240,4.186162,0.151437,0.000119,0,1,1,1,1
-200,4.203975,0.153455,0.00759,0,1,1,1,1
-160,4.224644,0.155718,0.01474,0,1,1,1,1
-120,4.247704,0.158014,0.022241,0,1,1,1,1
-80,4.274007,0.159153,0.028916,0,1,1,1,1
-40,4.302547,0.156864,0.035122,0,1,1,1,1
0,4.333953,0.157638,0.039998,0,1,1,1,1
