timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.982187,0.125637,-0.607571,0,1,1,1,1
-360,3.987229,0.111774,-0.569475,0,1,1,1,1
-320,3.989498,0.096032,-0.532969,0,1,1,1,1
-280,3.990629,0.084359,-0.496312,0,1,1,1,1
-240,3.994967,0.08986,-0.457488,0,1,1,1,1
-200,4.000998,0.101447,-0.419393,0,1,1,1,1
-160,4.024143,0.113932,-0.388275,0,1,1,1,1
-120,4.054962,0.133267,-0.370128,0,1,1,1,1
-80,4.079696,0.150907,-0.343205,0,1,1,1,1
-40,4.100833,0.166982,-0.314221,0,1,1,1,1
0,4.127462,0.175117,-0.287143,0,1,1,1,1
