timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.227125,0.220332,-0.918152,1,1,1,1,1
-360,3.232628,0.224518,-0.914285,1,1,1,1,1
-320,3.238912,0.22939,-0.909677,1,1,1,1,1
-280,3.246329,0.236572,-0.904913,1,1,1,1,1
-240,3.254474,0.243523,-0.898576,1,1,1,1,1
-200,3.261863,0.251236,-0.892213,1,1,1,1,1
-160,3.270441,0.257541,-0.886235,1,1,1,1,1
-120,3.278948,0.263665,-0.880123,1,1,1,1,1
-80,3.286374,0.269966,-0.87331,1,1,1,1,1
-40,3.293515,0.276438,-0.866872,1,1,1,1,1
0,3.300305,0.282902,-0.861811,1,1,1,1,1
