timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.920625,0.633343,0.305907,0,1,1,1,1
-360,0.947078,0.636922,0.305604,0,1,1,1,1
-320,0.972284,0.641088,0.303122,0,1,1,1,1
-280,0.996078,0.646082,0.303221,0,1,1,1,1
-240,1.019978,0.647734,0.302164,0,1,1,1,1
-200,1.042999,0.65449,0.304532,0,1,1,1,1
-160,1.053813,0.668478,0.309348,0,1,1,1,1
-120,1.060161,0.676082,0.310102,0,1,1,1,1
-80,1.063747,0.680909,0.310049,0,1,1,1,1
-40,1.067267,0.685623,0.310783,0,1,1,1,1
0,1.073319,0.688295,0.309719,0,1,1,1,1
