timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.162043,1.573086,0.253701,0,1,1,1,1
-360,2.160189,1.574869,0.253442,0,1,1,1,1
-320,2.147136,1.573921,0.253971,0,1,1,1,1
-280,2.129949,1.564438,0.256972,0,1,1,1,1
-240,2.112037,1.550566,0.265752,0,1,1,1,1
-200,2.112022,1.53352,0.269584,0,1,1,1,1
-160,2.124705,1.520966,0.271303,0,1,1,1,1
-120,2.133444,1.50975,0.27092,0,1,1,1,1
-80,2.141427,1.498276,0.270349,0,1,1,1,1
-40,2.148941,1.487056,0.272507,0,1,1,1,1
0,2.156215,1.474825,0.274179,0,1,1,1,1
