timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.017391,0.083228,0.054445,1,1,1,1,1
-360,1.038589,0.091614,0.054864,1,1,1,1,1
-320,1.060159,0.101849,0.054991,1,1,1,1,1
-280,1.082327,0.112977,0.056101,1,1,1,1,1
-240,1.106731,0.121521,0.056675,1,1,1,1,1
-200,1.131307,0.132145,0.055575,1,1,1,1,1
-160,1.156248,0.143946,0.055228,1,1,1,1,1
-120,1.182953,0.154044,0.056101,1,1,1,1,1
-80,1.210491,0.16452,0.060495,1,1,1,1,1
-40,1.239718,0.174085,0.064047,1,1,1,1,1
0,1.269582,0.185403,0.067038,1,1,1,1,1
