timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.644634,0.214868,0.025184,1,1,1,1,1
-360,0.655982,0.218054,0.023858,1,1,1,1,1
-320,0.66456,0.21926,0.022214,1,1,1,1,1
-280,0.671328,0.219719,0.020447,1,1,1,1,1
-240,0.676865,0.215439,0.018692,1,1,1,1,1
-200,0.68394,0.208685,0.01685,1,1,1,1,1
-160,0.690985,0.200944,0.014604,1,1,1,1,1
-120,0.697437,0.193404,0.012314,1,1,1,1,1
-80,0.703775,0.186245,0.010504,1,1,1,1,1
-40,0.709437,0.178784,0.00857,1,1,1,1,1
0,0.715204,0.171419,0.006907,1,1,1,1,1
