timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.067111,-0.249578,0.302242,0,1,1,1,1
-360,2.064805,-0.231894,0.292306,0,1,1,1,1
-320,2.061034,-0.213172,0.281753,0,1,1,1,1
-280,2.058565,-0.194141,0.269742,0,1,1,1,1
-240,2.055921,-0.178622,0.257944,0,1,1,1,1
-200,2.054013,-0.163968,0.24841,0,1,1,1,1
-160,2.050695,-0.149505,0.238351,0,1,1,1,1
-120,2.046661,-0.134747,0.229884,0,1,1,1,1
-80,2.040727,-0.12171,0.22116,0,1,1,1,1
-40,2.036449,-0.106585,0.214359,0,1,1,1,1
0,2.032852,-0.087249,0.208235,0,1,1,1,1
