timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.251745,0.061723,0.430122,0,0,1,1,1
-360,4.203429,0.051651,0.408678,0,0,1,1,1
-320,4.155536,0.045681,0.38524,0,0,1,1,1
-280,4.113831,0.028292,0.356476,0,0,1,1,1
-240,4.065984,0.015889,0.334988,0,0,1,1,1
-200,4.017794,0.004201,0.31553,0,0,1,1,1
-160,3.969047,-0.003127,0.293967,0,0,1,1,1
-120,3.9231,-0.009044,0.267678,0,0,1,1,1
-80,3.878883,-0.012454,0.237683,0,0,1,1,1
-40,3.833999,-0.003973,0.20934,0,0,1,1,1
0,3.834074,-0.045016,0.204596,0,0,1,1,1
