timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.384409,1.385883,-0.721164,0,0,0,0,0
-360,2.415823,1.366221,-0.698906,0,0,0,0,0
-320,2.445324,1.340752,-0.676953,0,0,0,0,0
-280,2.475122,1.317327,-0.650051,0,0,0,0,0
-240,2.506468,1.293669,-0.622206,0,0,0,0,0
-200,2.544583,1.275032,-0.597207,0,0,0,0,0
-160,2.583341,1.257123,-0.569876,0,0,0,0,0
-120,2.621956,1.23571,-0.542199,0,0,0,0,0
-80,2.662895,1.209122,-0.520311,0,0,0,0,0
-40,2.703823,1.185813,-0.494525,0,0,0,0,0
0,2.734956,1.170285,-0.469995,0,0,0,0,0
