timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.849686,0.083851,0.631381,0,1,1,1,1
-360,1.879593,0.102184,0.631229,0,1,1,1,1
-320,1.910727,0.121562,0.627083,0,1,1,1,1
-280,1.946502,0.135007,0.626591,0,1,1,1,1
-240,1.980268,0.155527,0.625386,0,1,1,1,1
-200,2.018819,0.158983,0.623889,0,1,1,1,1
-160,2.056787,0.148717,0.621214,0,1,1,1,1
-120,2.090624,0.133462,0.621011,0,1,1,1,1
-80,2.119776,0.116529,0.618349,0,1,1,1,1
-40,2.146654,0.102489,0.617929,0,1,1,1,1
0,2.170101,0.089406,0.618297,0,1,1,1,1
