timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.543915,-0.3771,-0.19452,0,1,1,1,1
-360,1.59461,-0.375062,-0.182425,0,1,1,1,1
-320,1.633185,-0.343189,-0.170043,0,1,1,1,1
-280,1.666106,-0.310354,-0.155342,0,1,1,1,1
-240,1.692305,-0.276737,-0.141137,0,1,1,1,1
-200,1.716622,-0.247535,-0.127367,0,1,1,1,1
-160,1.738953,-0.221107,-0.115847,0,1,1,1,1
-120,1.76156,-0.199439,-0.105774,0,1,1,1,1
-80,1.780925,-0.180708,-0.093902,0,1,1,1,1
-40,1.799703,-0.162928,-0.089996,0,1,1,1,1
0,1.812102,-0.145053,-0.087448,0,1,1,1,1
