timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.244365,-0.050303,0.744847,1,1,1,1,1
-360,2.249467,-0.053024,0.733434,1,1,1,1,1
-320,2.255054,-0.057207,0.721842,1,1,1,1,1
-280,2.260899,-0.060943,0.708786,1,1,1,1,1
-240,2.269864,-0.061889,0.694372,1,1,1,1,1
-200,2.281057,-0.061595,0.679426,1,1,1,1,1
-160,2.292177,-0.061276,0.664379,1,1,1,1,1
-120,2.302961,-0.062209,0.649114,1,1,1,1,1
-80,2.314959,-0.06402,0.634847,1,1,1,1,1
-40,2.326507,-0.067233,0.620522,1,1,1,1,1
0,2.33673,-0.068966,0.604993,1,1,1,1,1
