timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.483631,-0.407646,-0.199602,1,1,1,1,1
-360,2.515839,-0.409576,-0.191839,1,1,1,1,1
-320,2.542412,-0.399198,-0.176379,1,1,1,1,1
-280,2.554342,-0.377112,-0.158085,1,1,1,1,1
-240,2.564398,-0.359372,-0.142629,1,1,1,1,1
-200,2.571191,-0.345207,-0.12914,1,1,1,1,1
-160,2.574589,-0.330724,-0.119401,1,1,1,1,1
-120,2.577578,-0.317997,-0.108456,1,1,1,1,1
-80,2.580252,-0.306938,-0.098459,1,1,1,1,1
-40,2.587825,-0.296454,-0.08927,1,1,1,1,1
0,2.597289,-0.285584,-0.079416,1,1,1,1,1
