timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.367449,-0.105859,2.105557,1,1,1,1,1
-360,4.382618,-0.113509,2.081471,1,1,1,1,1
-320,4.394197,-0.124057,2.055199,1,1,1,1,1
-280,4.408175,-0.130853,2.028558,1,1,1,1,1
-240,4.422464,-0.141033,2.00305,1,1,1,1,1
-200,4.431209,-0.135233,1.975889,1,1,1,1,1
-160,4.438768,-0.126827,1.953299,1,1,1,1,1
-120,4.449142,-0.129588,1.934702,1,1,1,1,1
-80,4.464856,-0.134648,1.917896,1,1,1,1,1
-40,4.479295,-0.140606,1.898686,1,1,1,1,1
0,4.495544,-0.150097,1.880201,1,1,1,1,1
