timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.379318,0.642287,0.294606,0,1,1,1,1
-360,4.359991,0.616989,0.300724,0,1,1,1,1
-320,4.337822,0.591116,0.308212,0,1,1,1,1
-280,4.314082,0.563714,0.316517,0,1,1,1,1
-240,4.282935,0.541841,0.318313,0,1,1,1,1
-200,4.242805,0.528127,0.306483,0,1,1,1,1
-160,4.254776,0.502001,0.280825,0,1,1,1,1
-120,4.28326,0.482385,0.268389,0,1,1,1,1
-80,4.305015,0.465509,0.259038,0,1,1,1,1
-40,4.323915,0.457979,0.252339,0,1,1,1,1
0,4.339467,0.451916,0.246117,0,1,1,1,1
