timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.436993,-0.691221,0.477883,1,1,1,1,1
-360,1.438188,-0.660271,0.480227,1,1,1,1,1
-320,1.436974,-0.628587,0.472047,1,1,1,1,1
-280,1.439797,-0.595746,0.464047,1,1,1,1,1
-240,1.445136,-0.563221,0.45364,1,1,1,1,1
-200,1.452682,-0.532071,0.440465,1,1,1,1,1
-160,1.45812,-0.499109,0.429719,1,1,1,1,1
-120,1.469683,-0.467822,0.419602,1,1,1,1,1
-80,1.478366,-0.435779,0.410361,1,1,1,1,1
-40,1.48857,-0.404431,0.401263,1,1,1,1,1
0,1.497799,-0.373678,0.391998,1,1,1,1,1
