timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.458608,-1.15596,-0.045605,1,1,1,1,1
-360,2.440976,-1.148778,-0.045532,1,1,1,1,1
-320,2.425672,-1.142167,-0.043839,1,1,1,1,1
-280,2.411775,-1.136993,-0.043742,1,1,1,1,1
-240,2.400363,-1.131769,-0.042066,1,1,1,1,1
-200,2.389989,-1.128663,-0.041971,1,1,1,1,1
-160,2.392591,-1.136241,-0.034836,1,1,1,1,1
-120,2.404404,-1.141074,-0.025965,1,1,1,1,1
-80,2.419915,-1.14308,-0.02064,1,1,1,1,1
-40,2.434494,-1.145847,-0.012836,1,1,1,1,1
0,2.448393,-1.151782,-0.002194,1,1,1,1,1
