timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.948806,0.261549,0.248162,1,1,1,1,1
-360,0.973268,0.267561,0.248359,1,1,1,1,1
-320,0.997539,0.281334,0.245771,1,1,1,1,1
-280,1.025738,0.294034,0.243846,1,1,1,1,1
-240,1.056417,0.307847,0.242109,1,1,1,1,1
-200,1.089598,0.322426,0.239367,1,1,1,1,1
-160,1.125787,0.333627,0.235962,1,1,1,1,1
-120,1.158433,0.312619,0.228416,1,1,1,1,1
-80,1.185607,0.286059,0.222516,1,1,1,1,1
-40,1.211149,0.260106,0.216589,1,1,1,1,1
0,1.237387,0.236449,0.212823,1,1,1,1,1
