timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.731304,0.41481,-0.398773,1,1,1,1,1
-360,3.718138,0.403448,-0.379017,1,1,1,1,1
-320,3.710269,0.390874,-0.362843,1,1,1,1,1
-280,3.703272,0.381461,-0.350022,1,1,1,1,1
-240,3.696449,0.372654,-0.337795,1,1,1,1,1
-200,3.690167,0.362989,-0.326033,1,1,1,1,1
-160,3.686314,0.353009,-0.313528,1,1,1,1,1
-120,3.68158,0.344431,-0.304251,1,1,1,1,1
-80,3.677663,0.338746,-0.295671,1,1,1,1,1
-40,3.674783,0.33162,-0.287798,1,1,1,1,1
0,3.668946,0.325585,-0.278769,1,1,1,1,1
