timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.710981,0.677718,-1.005584,1,1,1,1,1
-360,1.726402,0.679377,-1.000863,1,1,1,1,1
-320,1.740719,0.676528,-0.995398,1,1,1,1,1
-280,1.755288,0.674977,-0.988455,1,1,1,1,1
-240,1.769795,0.672635,-0.98092,1,1,1,1,1
-200,1.784428,0.670265,-0.974474,1,1,1,1,1
-160,1.798188,0.667952,-0.96811,1,1,1,1,1
-120,1.813845,0.665245,-0.960385,1,1,1,1,1
-80,1.833871,0.662607,-0.94802,1,1,1,1,1
-40,1.855634,0.659025,-0.935744,1,1,1,1,1
0,1.877241,0.655911,-0.922301,1,1,1,1,1
