timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.05488,-0.779706,-0.639931,1,1,1,1,1
-360,2.05191,-0.77758,-0.639379,1,1,1,1,1
-320,2.049338,-0.776131,-0.638854,1,1,1,1,1
-280,2.046792,-0.774727,-0.638285,1,1,1,1,1
-240,2.044105,-0.773497,-0.637745,1,1,1,1,1
-200,2.041236,-0.771801,-0.6367,1,1,1,1,1
-160,2.038979,-0.767774,-0.634082,1,1,1,1,1
-120,2.036768,-0.762293,-0.63159,1,1,1,1,1
-80,2.035218,-0.756067,-0.628846,1,1,1,1,1
-40,2.034331,-0.7498,-0.62594,1,1,1,1,1
0,2.033509,-0.744025,-0.623472,1,1,1,1,1
