timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.039118,-0.675533,0.957775,0,1,1,1,1
-360,5.050438,-0.662403,0.938276,0,1,1,1,1
-320,5.064125,-0.652428,0.911393,0,1,1,1,1
-280,5.054755,-0.670148,0.935491,0,1,1,1,1
-240,5.042323,-0.689605,0.957141,0,1,1,1,1
-200,5.026097,-0.706973,0.977966,0,1,1,1,1
-160,5.013636,-0.725734,0.998564,0,1,1,1,1
-120,5.019777,-0.734239,1.015226,0,1,1,1,1
-80,5.052609,-0.735605,1.005188,0,1,1,1,1
-40,5.087374,-0.73234,0.989334,0,1,1,1,1
0,5.124478,-0.733607,0.971132,0,1,1,1,1
