timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.308173,-0.007972,0.713791,1,1,1,1,1
-360,2.321062,0.014054,0.719211,1,1,1,1,1
-320,2.334984,0.036969,0.719197,1,1,1,1,1
-280,2.347784,0.06121,0.717337,1,1,1,1,1
-240,2.360012,0.086216,0.718686,1,1,1,1,1
-200,2.373491,0.11067,0.715429,1,1,1,1,1
-160,2.394188,0.128949,0.705562,1,1,1,1,1
-120,2.41692,0.148334,0.698405,1,1,1,1,1
-80,2.444253,0.16309,0.689247,1,1,1,1,1
-40,2.472597,0.177872,0.677709,1,1,1,1,1
0,2.501064,0.195956,0.666541,1,1,1,1,1
