timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.818812,-0.294125,0.146809,1,1,1,1,1
-360,0.84839,-0.280897,0.155534,1,1,1,1,1
-320,0.881296,-0.267319,0.161669,1,1,1,1,1
-280,0.915845,-0.250497,0.16723,1,1,1,1,1
-240,0.953074,-0.232171,0.170122,1,1,1,1,1
-200,0.992446,-0.211886,0.17395,1,1,1,1,1
-160,1.034068,-0.189779,0.175154,1,1,1,1,1
-120,1.08168,-0.173079,0.179375,1,1,1,1,1
-80,1.130186,-0.150758,0.182105,1,1,1,1,1
-40,1.178212,-0.126431,0.184747,1,1,1,1,1
0,1.22319,-0.097324,0.189716,1,1,1,1,1
