timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.968145,0.251744,0.038583,1,1,1,1,1
-360,0.979046,0.247107,0.036677,1,1,1,1,1
-320,0.991635,0.243404,0.034106,1,1,1,1,1
-280,1.007019,0.238434,0.03098,1,1,1,1,1
-240,1.024443,0.231253,0.026953,1,1,1,1,1
-200,1.045238,0.224101,0.022362,1,1,1,1,1
-160,1.066598,0.213434,0.022067,1,1,1,1,1
-120,1.087457,0.199106,0.023927,1,1,1,1,1
-80,1.108957,0.183883,0.026053,1,1,1,1,1
-40,1.130337,0.167564,0.026381,1,1,1,1,1
0,1.152562,0.152708,0.026428,1,1,1,1,1
