timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,6.073412,0.639791,-1.006453,0,0,0,0,0
-360,6.065182,0.62495,-0.987301,0,0,0,0,0
-320,6.056806,0.609448,-0.969608,0,0,0,0,0
-280,6.049415,0.593852,-0.951316,0,0,0,0,0
-240,6.034491,0.59251,-0.932577,0,0,0,0,0
-200,6.021834,0.593643,-0.914142,0,0,0,0,0
-160,6.009791,0.594187,-0.896981,0,0,0,0,0
-120,5.99908,0.593423,-0.880007,0,0,0,0,0
-80,5.98789,0.593606,-0.864901,0,0,0,0,0
-40,5.978868,0.59372,-0.849671,0,0,0,0,0
0,5.972243,0.592904,-0.838649,0,0,0,0,0
