timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.254303,0.778015,-0.077665,0,0,1,1,1
-360,1.2741,0.774509,-0.0833,0,0,1,1,1
-320,1.293473,0.77338,-0.087751,0,0,1,1,1
-280,1.310659,0.770948,-0.092447,0,0,1,1,1
-240,1.320754,0.759821,-0.096977,0,0,1,1,1
-200,1.327803,0.746002,-0.099223,0,0,1,1,1
-160,1.334638,0.73196,-0.100199,0,0,1,1,1
-120,1.342049,0.718493,-0.101664,0,0,1,1,1
-80,1.35038,0.706379,-0.102622,0,0,1,1,1
-40,1.357031,0.693813,-0.103878,0,0,1,1,1
0,1.366046,0.687082,-0.104753,0,0,1,1,1
