timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.87358,-0.31994,-0.491894,1,1,1,1,1
-360,2.89696,-0.324963,-0.466734,1,1,1,1,1
-320,2.922832,-0.329427,-0.443657,1,1,1,1,1
-280,2.950337,-0.325779,-0.421196,1,1,1,1,1
-240,2.979001,-0.320431,-0.397367,1,1,1,1,1
-200,3.011066,-0.315572,-0.375176,1,1,1,1,1
-160,3.04055,-0.314933,-0.347016,1,1,1,1,1
-120,3.073048,-0.315932,-0.320637,1,1,1,1,1
-80,3.103903,-0.31158,-0.290888,1,1,1,1,1
-40,3.131028,-0.304547,-0.256731,1,1,1,1,1
0,3.157342,-0.298446,-0.22071,1,1,1,1,1
