timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.876507,1.014445,0.973362,1,1,1,1,1
-360,2.883387,0.996922,0.971669,1,1,1,1,1
-320,2.891233,0.979338,0.969849,1,1,1,1,1
-280,2.909968,0.977458,0.966584,1,1,1,1,1
-240,2.928386,0.981935,0.962229,1,1,1,1,1
-200,2.945991,0.98747,0.960603,1,1,1,1,1
-160,2.961581,0.99223,0.958351,1,1,1,1,1
-120,2.975451,0.999077,0.956695,1,1,1,1,1
-80,2.988984,1.006363,0.953669,1,1,1,1,1
-40,3.002842,1.012943,0.950311,1,1,1,1,1
0,3.016882,1.019016,0.94672,1,1,1,1,1
