timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.325136,1.23675,-1.306144,1,1,1,1,1
-360,2.323453,1.223398,-1.294517,1,1,1,1,1
-320,2.322334,1.21119,-1.2844,1,1,1,1,1
-280,2.321352,1.199282,-1.277045,1,1,1,1,1
-240,2.319396,1.189202,-1.269272,1,1,1,1,1
-200,2.317195,1.179898,-1.262567,1,1,1,1,1
-160,2.315718,1.167531,-1.254543,1,1,1,1,1
-120,2.313991,1.153285,-1.241919,1,1,1,1,1
-80,2.309483,1.137459,-1.225928,1,1,1,1,1
-40,2.306315,1.119522,-1.21033,1,1,1,1,1
0,2.305884,1.100142,-1.196901,1,1,1,1,1
