timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.285978,-0.721422,0.47853,1,1,1,1,1
-360,1.313141,-0.71976,0.473482,1,1,1,1,1
-320,1.334683,-0.724993,0.469161,1,1,1,1,1
-280,1.355308,-0.72667,0.467015,1,1,1,1,1
-240,1.375492,-0.731245,0.463411,1,1,1,1,1
-200,1.39594,-0.735748,0.461221,1,1,1,1,1
-160,1.416041,-0.740229,0.457412,1,1,1,1,1
-120,1.436685,-0.74138,0.455,1,1,1,1,1
-80,1.458722,-0.744505,0.452899,1,1,1,1,1
-40,1.483176,-0.748414,0.450942,1,1,1,1,1
0,1.510333,-0.75299,0.450169,1,1,1,1,1
