timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.594759,0.19743,-0.284505,1,1,1,1,1
-360,1.641957,0.223379,-0.284606,1,1,1,1,1
-320,1.689285,0.248413,-0.280391,1,1,1,1,1
-280,1.736146,0.272918,-0.274438,1,1,1,1,1
-240,1.785686,0.2864,-0.258147,1,1,1,1,1
-200,1.835098,0.299201,-0.241273,1,1,1,1,1
-160,1.884294,0.314964,-0.225988,1,1,1,1,1
-120,1.934069,0.324303,-0.207518,1,1,1,1,1
-80,1.985354,0.329091,-0.191931,1,1,1,1,1
-40,2.03661,0.337585,-0.178011,1,1,1,1,1
0,2.088117,0.342745,-0.163275,1,1,1,1,1
