timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.722614,0.20024,0.221377,0,1,1,1,1
-360,1.747142,0.193135,0.230182,0,1,1,1,1
-320,1.772748,0.18224,0.237044,0,1,1,1,1
-280,1.79931,0.173516,0.245928,0,1,1,1,1
-240,1.823177,0.161551,0.259682,0,1,1,1,1
-200,1.851371,0.156315,0.270232,0,1,1,1,1
-160,1.877382,0.145526,0.281908,0,1,1,1,1
-120,1.903919,0.135383,0.292875,0,1,1,1,1
-80,1.931965,0.128939,0.299946,0,1,1,1,1
-40,1.95842,0.120915,0.309991,0,1,1,1,1
0,1.9836,0.115073,0.320415,0,1,1,1,1
