timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.028153,0.451596,-0.344371,1,1,1,1,1
-360,1.059615,0.436932,-0.339395,1,1,1,1,1
-320,1.089694,0.41944,-0.336408,1,1,1,1,1
-280,1.120236,0.403792,-0.3307,1,1,1,1,1
-240,1.154434,0.394859,-0.3245,1,1,1,1,1
-200,1.190934,0.389655,-0.317234,1,1,1,1,1
-160,1.227775,0.383334,-0.306173,1,1,1,1,1
-120,1.266733,0.376872,-0.297689,1,1,1,1,1
-80,1.308176,0.38637,-0.292467,1,1,1,1,1
-40,1.351295,0.404215,-0.289292,1,1,1,1,1
0,1.396346,0.427375,-0.284447,1,1,1,1,1
