timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.992912,-0.056985,-0.857549,1,1,1,1,1
-360,1.995506,-0.051025,-0.854835,1,1,1,1,1
-320,2.000225,-0.046926,-0.851072,1,1,1,1,1
-280,2.004128,-0.0429,-0.846462,1,1,1,1,1
-240,2.008459,-0.043531,-0.84284,1,1,1,1,1
-200,2.010325,-0.045153,-0.840681,1,1,1,1,1
-160,2.010845,-0.046189,-0.839347,1,1,1,1,1
-120,2.010956,-0.047499,-0.838207,1,1,1,1,1
-80,2.011084,-0.049213,-0.837027,1,1,1,1,1
-40,2.011693,-0.050739,-0.83544,1,1,1,1,1
0,2.011714,-0.052274,-0.834633,1,1,1,1,1
