timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.517535,-1.442489,0.615543,1,1,1,1,1
-360,2.527929,-1.422155,0.612166,1,1,1,1,1
-320,2.540941,-1.399186,0.611407,1,1,1,1,1
-280,2.555656,-1.373952,0.61054,1,1,1,1,1
-240,2.573531,-1.348378,0.607484,1,1,1,1,1
-200,2.592034,-1.320071,0.605338,1,1,1,1,1
-160,2.610493,-1.28908,0.60069,1,1,1,1,1
-120,2.62909,-1.255638,0.596332,1,1,1,1,1
-80,2.650392,-1.220562,0.59269,1,1,1,1,1
-40,2.6752,-1.185341,0.587753,1,1,1,1,1
0,2.700241,-1.147668,0.580693,1,1,1,1,1
