timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.190398,-0.046638,-0.996075,0,1,1,1,1
-360,3.201414,-0.029157,-0.978159,0,1,1,1,1
-320,3.213613,-0.009838,-0.958203,0,1,1,1,1
-280,3.225596,0.011016,-0.935417,0,1,1,1,1
-240,3.234241,0.036179,-0.911238,0,1,1,1,1
-200,3.245,0.06202,-0.884689,0,1,1,1,1
-160,3.253717,0.091543,-0.85761,0,1,1,1,1
-120,3.232039,0.109788,-0.826099,0,1,1,1,1
-80,3.20555,0.123045,-0.796571,0,1,1,1,1
-40,3.181378,0.137919,-0.767142,0,1,1,1,1
0,3.156457,0.15232,-0.738974,0,1,1,1,1
