timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.095756,0.335971,0.267306,0,0,0,1,1
-360,2.081498,0.314064,0.256643,0,0,0,1,1
-320,2.067441,0.29179,0.246347,0,0,0,1,1
-280,2.052328,0.270059,0.236239,0,0,0,1,1
-240,2.03804,0.247957,0.226007,0,0,0,1,1
-200,2.025293,0.224982,0.215487,0,0,0,1,1
-160,2.010622,0.202661,0.20661,0,0,0,1,1
-120,1.995141,0.180322,0.199033,0,0,0,1,1
-80,1.980386,0.158389,0.188953,0,0,0,1,1
-40,1.962559,0.139059,0.178795,0,0,0,1,1
0,1.947257,0.118668,0.169603,0,0,0,1,1
