timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.049062,0.90727,1.061212,0,1,1,1,1
-360,4.07125,0.896409,1.048979,0,1,1,1,1
-320,4.08752,0.87798,1.040746,0,1,1,1,1
-280,4.10229,0.858987,1.031805,0,1,1,1,1
-240,4.107515,0.838875,1.021488,0,1,1,1,1
-200,4.098276,0.822905,1.011962,0,1,1,1,1
-160,4.091416,0.808092,1.00463,0,1,1,1,1
-120,4.087776,0.793069,0.996487,0,1,1,1,1
-80,4.082732,0.779712,0.989186,0,1,1,1,1
-40,4.076487,0.76643,0.979854,0,1,1,1,1
0,4.06702,0.748586,0.969356,0,1,1,1,1
