timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.636224,-0.75889,-0.064307,0,1,1,1,1
-360,1.637468,-0.758022,-0.062948,0,1,1,1,1
-320,1.638685,-0.756846,-0.061539,0,1,1,1,1
-280,1.640078,-0.755748,-0.060009,0,1,1,1,1
-240,1.641559,-0.754466,-0.058718,0,1,1,1,1
-200,1.642814,-0.753274,-0.057367,0,1,1,1,1
-160,1.64405,-0.752119,-0.056146,0,1,1,1,1
-120,1.644669,-0.749562,-0.05478,0,1,1,1,1
-80,1.645392,-0.742288,-0.054102,0,1,1,1,1
-40,1.646756,-0.731407,-0.054139,0,1,1,1,1
0,1.647819,-0.719939,-0.055083,0,1,1,1,1
