timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.557403,0.374829,-0.041626,1,1,1,1,1
-360,2.566413,0.353829,-0.044875,1,1,1,1,1
-320,2.573662,0.333546,-0.049443,1,1,1,1,1
-280,2.583118,0.315885,-0.054553,1,1,1,1,1
-240,2.595389,0.300769,-0.058868,1,1,1,1,1
-200,2.608312,0.286658,-0.062288,1,1,1,1,1
-160,2.622702,0.274101,-0.065779,1,1,1,1,1
-120,2.635317,0.263907,-0.072739,1,1,1,1,1
-80,2.647433,0.252872,-0.079015,1,1,1,1,1
-40,2.66073,0.243221,-0.085146,1,1,1,1,1
0,2.674193,0.233873,-0.091768,1,1,1,1,1
