timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.89938,0.17331,0.208786,1,1,1,1,1
-360,0.911318,0.180892,0.209553,1,1,1,1,1
-320,0.924613,0.192261,0.211325,1,1,1,1,1
-280,0.941124,0.205129,0.212226,1,1,1,1,1
-240,0.961362,0.218484,0.212689,1,1,1,1,1
-200,0.984282,0.232404,0.211926,1,1,1,1,1
-160,1.005496,0.245101,0.211813,1,1,1,1,1
-120,1.023752,0.257323,0.210825,1,1,1,1,1
-80,1.041103,0.265122,0.209015,1,1,1,1,1
-40,1.056181,0.272473,0.207924,1,1,1,1,1
0,1.071718,0.278587,0.20796,1,1,1,1,1
