timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.258494,-1.613,0.699713,1,1,1,1,1
-360,3.266185,-1.581008,0.688945,1,1,1,1,1
-320,3.275126,-1.547514,0.676706,1,1,1,1,1
-280,3.291256,-1.515702,0.664269,1,1,1,1,1
-240,3.326248,-1.492314,0.657398,1,1,1,1,1
-200,3.36477,-1.467956,0.650126,1,1,1,1,1
-160,3.409365,-1.448332,0.641107,1,1,1,1,1
-120,3.452238,-1.419615,0.630729,1,1,1,1,1
-80,3.497323,-1.392281,0.619671,1,1,1,1,1
-40,3.542558,-1.365871,0.607727,1,1,1,1,1
0,3.588925,-1.342935,0.593008,1,1,1,1,1
