timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.774997,-0.065738,-0.45255,1,1,1,1,1
-360,2.797019,-0.086452,-0.437314,1,1,1,1,1
-320,2.819009,-0.108471,-0.423172,1,1,1,1,1
-280,2.839938,-0.131552,-0.411015,1,1,1,1,1
-240,2.859816,-0.152475,-0.397593,1,1,1,1,1
-200,2.878648,-0.171532,-0.384928,1,1,1,1,1
-160,2.896091,-0.188411,-0.373149,1,1,1,1,1
-120,2.911497,-0.203294,-0.36195,1,1,1,1,1
-80,2.927007,-0.218789,-0.351335,1,1,1,1,1
-40,2.946892,-0.239104,-0.33992,1,1,1,1,1
0,2.968773,-0.260543,-0.324642,1,1,1,1,1
