timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.243002,-0.758817,0.139526,1,1,1,1,1
-360,2.2546,-0.749318,0.139903,1,1,1,1,1
-320,2.26586,-0.738952,0.140835,1,1,1,1,1
-280,2.276998,-0.727721,0.140628,1,1,1,1,1
-240,2.289844,-0.71732,0.140971,1,1,1,1,1
-200,2.303333,-0.70697,0.141607,1,1,1,1,1
-160,2.317552,-0.696847,0.142886,1,1,1,1,1
-120,2.331461,-0.68567,0.144717,1,1,1,1,1
-80,2.344532,-0.673405,0.147504,1,1,1,1,1
-40,2.35685,-0.660408,0.149782,1,1,1,1,1
0,2.370614,-0.648755,0.151548,1,1,1,1,1
