timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.542721,1.492773,-0.443446,0,0,0,0,1
-360,5.541703,1.472041,-0.436511,0,0,0,0,1
-320,5.544831,1.453021,-0.428421,0,0,0,0,1
-280,5.55956,1.438716,-0.422746,0,0,0,0,1
-240,5.576861,1.425966,-0.419636,0,0,0,0,1
-200,5.593732,1.413702,-0.414437,0,0,0,0,1
-160,5.611329,1.402527,-0.410376,0,0,0,0,1
-120,5.630983,1.397735,-0.407599,0,0,0,0,1
-80,5.646895,1.385086,-0.404237,0,0,0,0,1
-40,5.664116,1.372463,-0.398038,0,0,0,0,1
0,5.682631,1.361122,-0.395913,0,0,0,0,1
