timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.758452,1.820483,0.276663,0,1,1,1,1
-360,2.799199,1.827591,0.284805,0,1,1,1,1
-320,2.841441,1.836636,0.29375,0,1,1,1,1
-280,2.886096,1.844368,0.301731,0,1,1,1,1
-240,2.932593,1.851251,0.312818,0,1,1,1,1
-200,2.981626,1.854567,0.31917,0,1,1,1,1
-160,3.029533,1.830652,0.319052,0,1,1,1,1
-120,3.074158,1.80056,0.319876,0,1,1,1,1
-80,3.115182,1.765592,0.318208,0,1,1,1,1
-40,3.153131,1.727273,0.317765,0,1,1,1,1
0,3.193153,1.691196,0.319152,0,1,1,1,1
