timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.949891,1.440447,1.285283,0,1,1,1,1
-360,2.960028,1.42759,1.281967,0,1,1,1,1
-320,2.975723,1.420914,1.277275,0,1,1,1,1
-280,2.992928,1.414758,1.267261,0,1,1,1,1
-240,3.011331,1.410517,1.255038,0,1,1,1,1
-200,3.030612,1.40882,1.242336,0,1,1,1,1
-160,3.049717,1.406413,1.228881,0,1,1,1,1
-120,3.068868,1.40277,1.215739,0,1,1,1,1
-80,3.087674,1.400664,1.202666,0,1,1,1,1
-40,3.106828,1.397708,1.191515,0,1,1,1,1
0,3.097353,1.395514,1.200879,0,1,1,1,1
