timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.889624,0.377724,0.183915,1,1,1,1,1
-360,1.91053,0.38342,0.183975,1,1,1,1,1
-320,1.933172,0.392969,0.183451,1,1,1,1,1
-280,1.959214,0.40206,0.184089,1,1,1,1,1
-240,1.987776,0.412058,0.18478,1,1,1,1,1
-200,2.015161,0.417513,0.188639,1,1,1,1,1
-160,2.035088,0.420371,0.188611,1,1,1,1,1
-120,2.050047,0.420818,0.187553,1,1,1,1,1
-80,2.065034,0.41992,0.185191,1,1,1,1,1
-40,2.079817,0.41738,0.185251,1,1,1,1,1
0,2.093667,0.41366,0.183529,1,1,1,1,1
