timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.640754,0.890637,-0.720551,1,1,1,1,1
-360,1.660639,0.871124,-0.716224,1,1,1,1,1
-320,1.677207,0.850628,-0.710674,1,1,1,1,1
-280,1.692126,0.830509,-0.706361,1,1,1,1,1
-240,1.706098,0.811694,-0.701583,1,1,1,1,1
-200,1.718149,0.79366,-0.696185,1,1,1,1,1
-160,1.729072,0.775942,-0.690711,1,1,1,1,1
-120,1.740443,0.759446,-0.687329,1,1,1,1,1
-80,1.751643,0.744418,-0.685217,1,1,1,1,1
-40,1.763881,0.731868,-0.682951,1,1,1,1,1
0,1.775174,0.719814,-0.681587,1,1,1,1,1
